timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects,landing_safe,slope_deg,inlier_ratio,surface_quality
2025-07-02T17:49:55.986644,91,4,1.0335903,2.6534903,-0.17226505,1.0335903,2.6534903,-0.17226505,-1,-1,6,True,3.61209267508859,1.0,0.84601396
2025-07-02T17:49:55.986644,91,5,0.7551344,3.0103073,0.3775672,0.13922793,1.3728771,-0.10461759,-1,-1,6,True,3.61209267508859,1.0,0.84601396
2025-07-02T17:49:55.986644,91,6,-0.50971574,1.3113252,0.0,-0.50971574,1.3113252,0.0,-1,-1,6,True,3.61209267508859,1.0,0.84601396
2025-07-02T17:49:56.181244,92,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.2      11.1      11.1      12.400001  8.1      12.5     ],-1,6,False,42.68494851516007,1.0,0.8459964
2025-07-02T17:49:56.181244,92,2,-0.106190786,0.15381588,-0.1415877,-0.106190786,0.15381588,-0.1415877,[66.8 61.4 61.4 58.9 54.4 56.9],-1,6,False,42.68494851516007,1.0,0.8459964
2025-07-02T17:49:56.181244,92,3,0.06371447,0.19517484,-0.11327017,0.06371447,0.19517484,-0.11327017,-1,-1,6,False,42.68494851516007,1.0,0.8459964
2025-07-02T17:49:56.181244,92,4,-0.42122343,0.5821873,0.39644557,-0.019271662,0.1267588,-0.079053134,-1,-1,6,False,42.68494851516007,1.0,0.8459964
2025-07-02T17:49:56.181244,92,5,1.1515801,2.0560765,-0.35986876,-0.019271662,0.1267588,-0.079053134,-1,-1,6,False,42.68494851516007,1.0,0.8459964
2025-07-02T17:49:56.181244,92,6,0.7551344,3.0103073,0.3775672,-0.019271662,0.1267588,-0.079053134,-1,-1,6,False,42.68494851516007,1.0,0.8459964
2025-07-02T17:49:56.288838,93,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.4      11.400001 11.400001 13.       12.       16.7     ],-1,6,False,44.35119845314835,1.0,0.84325945
2025-07-02T17:49:56.288838,93,2,-0.09911139,0.15846999,-0.1415877,-0.09911139,0.15846999,-0.1415877,[66.700005 60.7      60.7      58.5      56.9      48.2     ],-1,6,False,44.35119845314835,1.0,0.84325945
2025-07-02T17:49:56.288838,93,3,0.06371447,0.19089091,-0.12034955,0.06371447,0.19089091,-0.12034955,-1,-1,6,False,44.35119845314835,1.0,0.84325945
2025-07-02T17:49:56.288838,93,4,-0.44600126,0.5451551,0.42122343,-0.016911864,0.12688218,-0.081412934,-1,-1,6,False,44.35119845314835,1.0,0.84325945
2025-07-02T17:49:56.288838,93,5,0.7551344,3.0103073,0.3775672,-0.016911864,0.12688218,-0.081412934,-1,-1,6,False,44.35119845314835,1.0,0.84325945
2025-07-02T17:49:56.288838,93,6,-0.4247631,1.3412532,0.0,-0.016911864,0.12688218,-0.081412934,-1,-1,6,False,44.35119845314835,1.0,0.84325945
2025-07-02T17:49:56.489199,94,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.4      11.5      11.5      13.6      12.       14.400001],-1,6,False,45.35236331374724,1.0,0.837072
2025-07-02T17:49:56.489199,94,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[66.700005 60.600002 60.600002 58.2      57.2      50.600002],-1,6,False,45.35236331374724,1.0,0.837072
2025-07-02T17:49:56.489199,94,3,0.06371447,0.18623967,-0.12742893,0.06371447,0.18623967,-0.12742893,-1,-1,6,False,45.35236331374724,1.0,0.837072
2025-07-02T17:49:56.489199,94,4,-0.42122343,0.5821873,0.39644557,-0.016911864,0.12734894,-0.081412934,-1,-1,6,False,45.35236331374724,1.0,0.837072
2025-07-02T17:49:56.489199,94,5,0.7551344,3.0103073,0.3775672,-0.016911864,0.12734894,-0.081412934,-1,-1,6,False,45.35236331374724,1.0,0.837072
2025-07-02T17:49:56.489199,94,6,-0.5521921,1.2933149,-0.04247631,-0.016911864,0.12734894,-0.081412934,-1,-1,6,False,45.35236331374724,1.0,0.837072
2025-07-02T17:49:56.680376,95,1,-0.015338669,0.031285655,0.017698463,0.16282588,1.180431,-0.16518566,[17.       10.900001 12.7       9.1      12.2      16.      ],-1,6,True,2.3923693420455834,1.0,0.8547038
2025-07-02T17:49:56.680376,95,2,-0.106190786,0.15381588,-0.1415877,-0.106190786,0.15381588,-0.1415877,[67.1      62.100002 59.       53.4      57.100002 48.9     ],-1,6,True,2.3923693420455834,1.0,0.8547038
2025-07-02T17:49:56.680376,95,3,-0.42122343,0.5645192,0.42122343,0.16282588,1.180431,-0.16518566,-1,-1,6,True,2.3923693420455834,1.0,0.8547038
2025-07-02T17:49:56.680376,95,4,1.0619079,2.0604236,-0.35396928,1.0619079,2.0604236,-0.35396928,-1,-1,6,True,2.3923693420455834,1.0,0.8547038
2025-07-02T17:49:56.680376,95,5,0.7551344,3.0103073,0.3775672,0.16282588,1.180431,-0.16518566,-1,-1,6,True,2.3923693420455834,1.0,0.8547038
2025-07-02T17:49:56.680376,95,6,-0.46723944,1.3270535,0.0,-0.46723944,1.3270535,0.0,-1,-1,6,True,2.3923693420455834,1.0,0.8547038
2025-07-02T17:49:56.878342,96,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.5      10.2      10.2      12.400001 11.8      13.1     ],-1,6,False,43.91243330154162,1.0,0.84052014
2025-07-02T17:49:56.878342,96,2,-0.106190786,0.16004346,-0.13450833,-0.106190786,0.16004346,-0.13450833,[66.6      62.       62.       58.5      57.100002 50.600002],-1,6,False,43.91243330154162,1.0,0.84052014
2025-07-02T17:49:56.878342,96,3,0.06371447,0.19089091,-0.12034955,0.06371447,0.19089091,-0.12034955,-1,-1,6,False,43.91243330154162,1.0,0.84052014
2025-07-02T17:49:56.878342,96,4,-0.42122343,0.54515505,0.44600126,-0.019271662,0.12740667,-0.079053134,-1,-1,6,False,43.91243330154162,1.0,0.84052014
2025-07-02T17:49:56.878342,96,5,0.7551344,3.0103073,0.3775672,-0.019271662,0.12740667,-0.079053134,-1,-1,6,False,43.91243330154162,1.0,0.84052014
2025-07-02T17:49:56.878342,96,6,-0.4247631,1.3412532,0.0,-0.019271662,0.12740667,-0.079053134,-1,-1,6,False,43.91243330154162,1.0,0.84052014
2025-07-02T17:49:56.988804,97,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,"[17.4       10.1       10.1       10.         7.2000003  7.5
 11.900001  16.4      ]",-1,8,False,44.35120176393143,1.0,0.8642587
2025-07-02T17:49:56.988804,97,2,-0.09911139,0.15846999,-0.1415877,-0.09911139,0.15846999,-0.1415877,"[66.700005 62.5      62.5      52.       54.9      60.4      56.9
 48.      ]",-1,8,False,44.35120176393143,1.0,0.8642587
2025-07-02T17:49:56.988804,97,3,0.06371447,0.19089091,-0.12034955,0.06371447,0.19089091,-0.12034955,-1,-1,8,False,44.35120176393143,1.0,0.8642587
2025-07-02T17:49:56.988804,97,4,0.97459537,1.848477,-0.97459537,-0.016911864,0.12688218,-0.081412934,-1,-1,8,False,44.35120176393143,1.0,0.8642587
2025-07-02T17:49:56.988804,97,5,1.4630729,1.8808815,-0.4389219,-0.016911864,0.12688218,-0.081412934,-1,-1,8,False,44.35120176393143,1.0,0.8642587
2025-07-02T17:49:56.988804,97,6,0.77519274,2.7442036,0.08613253,-0.016911864,0.12688218,-0.081412934,-1,-1,8,False,44.35120176393143,1.0,0.8642587
2025-07-02T17:49:56.988804,97,7,0.7551344,2.9969587,0.47195902,-0.016911864,0.12688218,-0.081412934,-1,-1,8,False,44.35120176393143,1.0,0.8642587
2025-07-02T17:49:56.988804,97,8,-0.4247631,1.3412532,0.0,-0.016911864,0.12688218,-0.081412934,-1,-1,8,False,44.35120176393143,1.0,0.8642587
2025-07-02T17:49:57.186526,98,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.9       8.400001  8.400001 12.3     ],-1,4,False,0,0,0
2025-07-02T17:49:57.186526,98,2,-0.09911139,0.17006376,-0.12742893,-0.09911139,0.17006376,-0.12742893,[66.200005 62.600002 62.600002 56.9     ],-1,4,False,0,0,0
2025-07-02T17:49:57.186526,98,3,0.06371447,0.18119287,-0.13450833,0.06371447,0.18119287,-0.13450833,-1,-1,4,False,0,0,0
2025-07-02T17:49:57.186526,98,4,0.7551344,3.0103073,0.3775672,-0.016911864,0.12751411,-0.081412934,-1,-1,4,False,0,0,0
2025-07-02T17:49:57.381229,99,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.5       9.5       9.5      11.900001 14.2     ],-1,5,False,49.99675094075136,1.0,0.8246788
2025-07-02T17:49:57.381229,99,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[66.6      62.100002 62.100002 57.4      49.7     ],-1,5,False,49.99675094075136,1.0,0.8246788
2025-07-02T17:49:57.381229,99,3,0.077873245,0.16375816,-0.1486671,0.077873245,0.16375816,-0.1486671,-1,-1,5,False,49.99675094075136,1.0,0.8246788
2025-07-02T17:49:57.381229,99,4,0.7551344,3.0103073,0.3775672,-0.012192272,0.119855106,-0.08849231,-1,-1,5,False,49.99675094075136,1.0,0.8246788
2025-07-02T17:49:57.381229,99,5,-0.38228682,1.3513044,0.08495262,-0.012192272,0.119855106,-0.08849231,-1,-1,5,False,49.99675094075136,1.0,0.8246788
2025-07-02T17:49:57.578429,100,1,-0.015338669,0.031285655,0.017698463,-0.055455178,1.6015135,0.2886816,[17.2 11.  13.1 12.1 13.2],-1,5,False,17.721543625044063,1.0,0.8307698
2025-07-02T17:49:57.578429,100,2,-0.106190786,0.16004346,-0.13450833,-0.055455178,1.6015135,0.2886816,[66.9      60.8      59.       57.100002 49.2     ],-1,5,False,17.721543625044063,1.0,0.8307698
2025-07-02T17:49:57.578429,100,3,-0.42122343,0.54515505,0.44600126,-0.42122343,0.54515505,0.44600126,-1,-1,5,False,17.721543625044063,1.0,0.8307698
2025-07-02T17:49:57.578429,100,4,0.8495262,2.985043,0.3775672,0.8495262,2.985043,0.3775672,-1,-1,5,False,17.721543625044063,1.0,0.8307698
2025-07-02T17:49:57.578429,100,5,-0.5946683,1.2743427,0.04247631,-0.5946683,1.2743427,0.04247631,-1,-1,5,False,17.721543625044063,1.0,0.8307698
2025-07-02T17:49:57.686355,101,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.800001  9.6       9.6      11.5     ],-1,4,False,0,0,0
2025-07-02T17:49:57.686355,101,2,-0.09911139,0.17006376,-0.12742893,-0.09911139,0.17006376,-0.12742893,[66.3 61.5 61.5 57.3],-1,4,False,0,0,0
2025-07-02T17:49:57.686355,101,3,0.077873245,0.16375816,-0.1486671,0.077873245,0.16375816,-0.1486671,-1,-1,4,False,0,0,0
2025-07-02T17:49:57.686355,101,4,0.66074264,3.0191736,0.47195902,-0.012192272,0.12170253,-0.08613253,-1,-1,4,False,0,0,0
2025-07-02T17:49:57.880575,102,1,-0.015338669,0.031285655,0.017698463,0.05978148,1.5103164,0.095965005,[17.6 10.6 11.2 14.7],-1,4,False,0,0,0
2025-07-02T17:49:57.880575,102,2,-0.09911139,0.15846999,-0.1415877,-0.09911139,0.15846999,-0.1415877,[66.5      61.8      57.600002 49.3     ],-1,4,False,0,0,0
2025-07-02T17:49:57.880575,102,3,0.66074264,3.0191736,0.47195902,0.66074264,3.0191736,0.47195902,-1,-1,4,False,0,0,0
2025-07-02T17:49:57.880575,102,4,-0.38228682,1.3533057,-0.04247631,-0.38228682,1.3533057,-0.04247631,-1,-1,4,False,0,0,0
2025-07-02T17:49:58.077578,103,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[18.300001 10.400001 10.400001 12.3      17.1     ],-1,5,False,44.35119845314835,1.0,0.82829934
2025-07-02T17:49:58.077578,103,2,-0.09911139,0.15846999,-0.1415877,-0.09911139,0.15846999,-0.1415877,[65.8      61.4      61.4      56.7      47.600002],-1,5,False,44.35119845314835,1.0,0.82829934
2025-07-02T17:49:58.077578,103,3,0.06371447,0.19089091,-0.12034955,0.06371447,0.19089091,-0.12034955,-1,-1,5,False,44.35119845314835,1.0,0.82829934
2025-07-02T17:49:58.077578,103,4,0.7551344,3.0103073,0.3775672,-0.016911864,0.12688218,-0.081412934,-1,-1,5,False,44.35119845314835,1.0,0.82829934
2025-07-02T17:49:58.077578,103,5,-0.50971574,1.3113252,0.0,-0.016911864,0.12688218,-0.081412934,-1,-1,5,False,44.35119845314835,1.0,0.82829934
2025-07-02T17:49:58.186356,104,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[18.2 10.7 10.7 11.7],-1,4,False,0,0,0
2025-07-02T17:49:58.186356,104,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[65.9 61.  61.  57.2],-1,4,False,0,0,0
2025-07-02T17:49:58.186356,104,3,0.06371447,0.19089091,-0.12034955,0.06371447,0.19089091,-0.12034955,-1,-1,4,False,0,0,0
2025-07-02T17:49:58.186356,104,4,0.7551344,3.0103073,0.3775672,-0.016911864,0.12889935,-0.079053134,-1,-1,4,False,0,0,0
2025-07-02T17:49:58.383581,105,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[18.2 10.3 10.3 12.2 14.1],-1,5,False,44.35119845314835,1.0,0.82829934
2025-07-02T17:49:58.383581,105,2,-0.09911139,0.15846999,-0.1415877,-0.09911139,0.15846999,-0.1415877,[65.9      61.4      61.4      56.600002 49.8     ],-1,5,False,44.35119845314835,1.0,0.82829934
2025-07-02T17:49:58.383581,105,3,0.06371447,0.19089091,-0.12034955,0.06371447,0.19089091,-0.12034955,-1,-1,5,False,44.35119845314835,1.0,0.82829934
2025-07-02T17:49:58.383581,105,4,0.7551344,3.0103073,0.3775672,-0.016911864,0.12688218,-0.081412934,-1,-1,5,False,44.35119845314835,1.0,0.82829934
2025-07-02T17:49:58.383581,105,5,-0.46723944,1.3263736,-0.04247631,-0.016911864,0.12688218,-0.081412934,-1,-1,5,False,44.35119845314835,1.0,0.82829934
