timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects,landing_safe,slope_deg,inlier_ratio,surface_quality
2025-07-02T16:45:30.457563,22,1,0.33037132,0.6984655,-0.117989756,0.020451566,2.360676,-0.18878363,[ 8.3      17.300001 12.7      11.900001  8.8      10.900001],-1,6,False,24.03612398869066,1.0,0.8524997
2025-07-02T16:45:30.457563,22,2,0.32565174,2.615466,-0.56989056,0.32565174,2.615466,-0.56989056,[69.6      66.8      66.700005 60.9      56.9      55.      ],-1,6,False,24.03612398869066,1.0,0.8524997
2025-07-02T16:45:30.457563,22,3,0.0,3.1423697,-0.38228682,0.020451566,2.360676,-0.18878363,-1,-1,6,False,24.03612398869066,1.0,0.8524997
2025-07-02T16:45:30.457563,22,4,-0.8495263,3.4114776,-0.106190786,-0.8495263,3.4114776,-0.106190786,-1,-1,6,False,24.03612398869066,1.0,0.8524997
2025-07-02T16:45:30.457563,22,5,-1.1893368,4.4328613,-1.7840052,0.020451566,2.360676,-0.18878363,-1,-1,6,False,24.03612398869066,1.0,0.8524997
2025-07-02T16:45:30.457563,22,6,0.5852292,1.0550847,0.109730475,0.5852292,1.0550847,0.109730475,-1,-1,6,False,24.03612398869066,1.0,0.8524997
2025-07-02T16:45:30.652217,23,1,0.33037132,0.70204407,-0.0943918,-0.29143468,2.8799102,-0.67883444,[ 7.4  6.9 17.7 12.  11.5  7.9],-1,6,True,7.28497725652818,1.0,0.8459216
2025-07-02T16:45:30.652217,23,2,0.4106044,1.055791,0.03421703,0.4106044,1.055791,0.03421703,[69.9      65.200005 66.5      67.200005 60.7      57.5     ],-1,6,True,7.28497725652818,1.0,0.8459216
2025-07-02T16:45:30.652217,23,3,0.2442388,2.6406863,-0.4884776,-0.29143468,2.8799102,-0.67883444,-1,-1,6,True,7.28497725652818,1.0,0.8459216
2025-07-02T16:45:30.652217,23,4,-0.095571704,3.1510777,-0.28671512,-0.095571704,3.1510777,-0.28671512,-1,-1,6,True,7.28497725652818,1.0,0.8459216
2025-07-02T16:45:30.652217,23,5,-0.8495263,3.4114776,-0.106190786,-0.29143468,2.8799102,-0.67883444,-1,-1,6,True,7.28497725652818,1.0,0.8459216
2025-07-02T16:45:30.652217,23,6,-1.1893368,4.4328613,-1.7840052,-1.1893368,4.4328613,-1.7840052,-1,-1,6,True,7.28497725652818,1.0,0.8459216
2025-07-02T16:45:30.762799,24,1,0.33037132,0.6984655,-0.117989756,-0.25957748,2.8770072,-0.73350304,[ 7.7000003  7.5       17.5       12.6       11.7        9.       ],-1,6,True,2.934122567747508,1.0,0.8471886
2025-07-02T16:45:30.762799,24,2,0.4106044,1.055791,-0.03421703,0.4106044,1.055791,-0.03421703,[70.200005 65.200005 66.5      66.6      60.9      56.5     ],-1,6,True,2.934122567747508,1.0,0.8471886
2025-07-02T16:45:30.762799,24,3,0.32565174,2.6318867,-0.4884776,-0.25957748,2.8770072,-0.73350304,-1,-1,6,True,2.934122567747508,1.0,0.8471886
2025-07-02T16:45:30.762799,24,4,0.0,3.1423697,-0.38228682,0.0,3.1423697,-0.38228682,-1,-1,6,True,2.934122567747508,1.0,0.8471886
2025-07-02T16:45:30.762799,24,5,-0.8495263,3.4114776,-0.106190786,-0.25957748,2.8770072,-0.73350304,-1,-1,6,True,2.934122567747508,1.0,0.8471886
2025-07-02T16:45:30.762799,24,6,-1.1893368,4.4328613,-1.7840052,-1.1893368,4.4328613,-1.7840052,-1,-1,6,True,2.934122567747508,1.0,0.8471886
2025-07-02T16:45:30.958050,25,1,0.33037132,0.6984655,-0.117989756,-0.18996356,2.8401978,-0.6359648,[ 7.3       6.9      17.6      12.400001 11.5       9.7     ],-1,6,True,6.003990383319348,1.0,0.8511576
2025-07-02T16:45:30.958050,25,2,0.7681133,0.9304293,0.109730475,0.7681133,0.9304293,0.109730475,[70.6 64.8 66.5 66.9 61.2 55.9],-1,6,True,6.003990383319348,1.0,0.8511576
2025-07-02T16:45:30.958050,25,3,0.40706468,2.6040373,-0.56989056,-0.18996356,2.8401978,-0.6359648,-1,-1,6,True,6.003990383319348,1.0,0.8511576
2025-07-02T16:45:30.958050,25,4,0.0,3.1423697,-0.38228682,0.0,3.1423697,-0.38228682,-1,-1,6,True,6.003990383319348,1.0,0.8511576
2025-07-02T16:45:30.958050,25,5,-0.8495263,3.4114776,-0.106190786,-0.18996356,2.8401978,-0.6359648,-1,-1,6,True,6.003990383319348,1.0,0.8511576
2025-07-02T16:45:30.958050,25,6,-1.338004,4.447794,-1.6353381,-1.338004,4.447794,-1.6353381,-1,-1,6,True,6.003990383319348,1.0,0.8511576
2025-07-02T16:45:31.152213,26,1,0.30677336,0.709147,-0.117989756,-0.6442241,3.668828,-0.7928912,[ 8.3      17.5      12.2      11.8       9.400001],-1,5,False,54.824931097402626,1.0,0.82645094
2025-07-02T16:45:31.152213,26,2,0.32565174,2.615466,-0.56989056,-0.6442241,3.668828,-0.7928912,[69.700005 66.6      67.200005 61.2      56.2     ],-1,5,False,54.824931097402626,1.0,0.82645094
2025-07-02T16:45:31.152213,26,3,0.0,3.1423697,-0.38228682,0.0,3.1423697,-0.38228682,-1,-1,5,False,54.824931097402626,1.0,0.82645094
2025-07-02T16:45:31.152213,26,4,-0.7433355,3.431253,-0.21238157,-0.7433355,3.431253,-0.21238157,-1,-1,5,False,54.824931097402626,1.0,0.82645094
2025-07-02T16:45:31.152213,26,5,-1.1893368,4.4328613,-1.7840052,-1.1893368,4.4328613,-1.7840052,-1,-1,5,False,54.824931097402626,1.0,0.82645094
2025-07-02T16:45:31.260201,27,1,0.30677336,0.709147,-0.117989756,0.30677336,0.709147,-0.117989756,"[ 7.5        8.        17.7       12.3       11.5        9.3
  7.2000003 12.1      ]",-1,8,False,24.745542277675113,1.0,0.8685132
2025-07-02T16:45:31.260201,27,2,0.44482142,1.0282632,-0.17108516,0.44482142,1.0282632,-0.17108516,"[70.700005 65.200005 66.700005 67.3      61.4      56.3      49.100002
 54.4     ]",-1,8,False,24.745542277675113,1.0,0.8685132
2025-07-02T16:45:31.260201,27,3,0.40706468,2.584877,-0.65130347,0.445608,0.9318867,-0.07197376,-1,-1,8,False,24.745542277675113,1.0,0.8685132
2025-07-02T16:45:31.260201,27,4,0.0,3.1423697,-0.38228682,0.445608,0.9318867,-0.07197376,-1,-1,8,False,24.745542277675113,1.0,0.8685132
2025-07-02T16:45:31.260201,27,5,-0.7433355,3.431253,-0.21238157,0.445608,0.9318867,-0.07197376,-1,-1,8,False,24.745542277675113,1.0,0.8685132
2025-07-02T16:45:31.260201,27,6,-1.0406697,4.4700994,-1.7840052,0.445608,0.9318867,-0.07197376,-1,-1,8,False,24.745542277675113,1.0,0.8685132
2025-07-02T16:45:31.260201,27,7,4.0352497,5.2482924,3.362708,0.445608,0.9318867,-0.07197376,-1,-1,8,False,24.745542277675113,1.0,0.8685132
2025-07-02T16:45:31.260201,27,8,0.5852292,1.05825,0.07315365,0.5852292,1.05825,0.07315365,-1,-1,8,False,24.745542277675113,1.0,0.8685132
2025-07-02T16:45:31.457319,28,1,0.30677336,0.709147,-0.117989756,-0.54511267,3.6713188,-0.84244686,[ 8.7 18.  12.7 11.2  8.2],-1,5,False,53.26992900287287,1.0,0.8257408
2025-07-02T16:45:31.457319,28,2,0.32565174,2.59639,-0.65130347,-0.54511267,3.6713188,-0.84244686,[69.6      66.700005 67.1      61.7      57.2     ],-1,5,False,53.26992900287287,1.0,0.8257408
2025-07-02T16:45:31.457319,28,3,0.0,3.1423697,-0.38228682,0.0,3.1423697,-0.38228682,-1,-1,5,False,53.26992900287287,1.0,0.8257408
2025-07-02T16:45:31.457319,28,4,-0.7433355,3.431253,-0.21238157,-0.7433355,3.431253,-0.21238157,-1,-1,5,False,53.26992900287287,1.0,0.8257408
2025-07-02T16:45:31.457319,28,5,-0.8920026,4.440334,-1.9326723,-0.8920026,4.440334,-1.9326723,-1,-1,5,False,53.26992900287287,1.0,0.8257408
2025-07-02T16:45:31.652297,29,1,0.30677336,0.7126719,-0.0943918,0.44678792,1.5809101,-0.2513182,[ 8.2       7.6      18.1      12.400001 10.7       7.8      11.2     ],-1,7,False,15.412755738978575,1.0,0.85630476
2025-07-02T16:45:31.652297,29,2,0.4106044,1.051346,-0.1026511,0.4106044,1.051346,-0.1026511,[70.       65.3      66.8      67.6      61.8      58.4      53.600002],-1,7,False,15.412755738978575,1.0,0.85630476
2025-07-02T16:45:31.652297,29,3,0.32565174,2.59639,-0.65130347,0.32565174,2.59639,-0.65130347,-1,-1,7,False,15.412755738978575,1.0,0.85630476
2025-07-02T16:45:31.652297,29,4,0.0,3.1423697,-0.38228682,0.44678792,1.5809101,-0.2513182,-1,-1,7,False,15.412755738978575,1.0,0.85630476
2025-07-02T16:45:31.652297,29,5,-0.7433355,3.431253,-0.21238157,0.44678792,1.5809101,-0.2513182,-1,-1,7,False,15.412755738978575,1.0,0.85630476
2025-07-02T16:45:31.652297,29,6,-0.44246155,4.4050927,-2.0648208,0.44678792,1.5809101,-0.2513182,-1,-1,7,False,15.412755738978575,1.0,0.85630476
2025-07-02T16:45:31.652297,29,7,0.60410756,1.094994,0.0,0.60410756,1.094994,0.0,-1,-1,7,False,15.412755738978575,1.0,0.85630476
2025-07-02T16:45:31.760106,30,1,0.30677336,0.7126719,-0.0943918,0.05584849,2.3619645,-0.26351044,[ 8.5      17.800001 12.400001 10.900001  8.1      14.2     ],-1,6,False,24.860086608532683,1.0,0.85458827
2025-07-02T16:45:31.760106,30,2,0.32565174,2.59639,-0.65130347,0.32565174,2.59639,-0.65130347,[69.8      67.       67.700005 61.7      58.       55.100002],-1,6,False,24.860086608532683,1.0,0.85458827
2025-07-02T16:45:31.760106,30,3,0.0,3.1423697,-0.38228682,0.05584849,2.3619645,-0.26351044,-1,-1,6,False,24.860086608532683,1.0,0.85458827
2025-07-02T16:45:31.760106,30,4,-0.7433355,3.431253,-0.21238157,-0.7433355,3.431253,-0.21238157,-1,-1,6,False,24.860086608532683,1.0,0.85458827
2025-07-02T16:45:31.760106,30,5,-0.44246155,4.4050927,-2.0648208,0.05584849,2.3619645,-0.26351044,-1,-1,6,False,24.860086608532683,1.0,0.85458827
2025-07-02T16:45:31.760106,30,6,0.5852292,1.05825,0.07315365,0.5852292,1.05825,0.07315365,-1,-1,6,False,24.860086608532683,1.0,0.85458827
2025-07-02T16:45:31.955988,31,1,0.30677336,0.7126719,-0.0943918,-0.010619055,2.8677511,-0.8271082,[ 8.        7.       17.7      12.3      10.900001  8.      ],-1,6,True,9.831763708549346,1.0,0.8456223
2025-07-02T16:45:31.955988,31,2,0.4106044,1.055791,-0.03421703,0.4106044,1.055791,-0.03421703,[70.4      65.8      67.1      67.700005 61.600002 58.      ],-1,6,True,9.831763708549346,1.0,0.8456223
2025-07-02T16:45:31.955988,31,3,0.32565174,2.59639,-0.65130347,-0.010619055,2.8677511,-0.8271082,-1,-1,6,True,9.831763708549346,1.0,0.8456223
2025-07-02T16:45:31.955988,31,4,0.0,3.1423697,-0.38228682,0.0,3.1423697,-0.38228682,-1,-1,6,True,9.831763708549346,1.0,0.8456223
2025-07-02T16:45:31.955988,31,5,-0.7433355,3.431253,-0.21238157,-0.010619055,2.8677511,-0.8271082,-1,-1,6,True,9.831763708549346,1.0,0.8456223
2025-07-02T16:45:31.955988,31,6,-0.44246155,4.4050927,-2.0648208,-0.44246155,4.4050927,-2.0648208,-1,-1,6,True,9.831763708549346,1.0,0.8456223
2025-07-02T16:45:32.154490,32,1,0.30677336,0.7126719,-0.0943918,0.00078662235,2.8631,-0.8271082,[ 8.1        7.        18.        12.2       10.5        7.7000003],-1,6,False,10.798596688473125,1.0,0.8456223
2025-07-02T16:45:32.154490,32,2,0.44482142,1.0418372,-0.03421703,0.44482142,1.0418372,-0.03421703,[70.3      65.9      66.9      67.8      62.100002 58.7     ],-1,6,False,10.798596688473125,1.0,0.8456223
2025-07-02T16:45:32.154490,32,3,0.32565174,2.59639,-0.65130347,0.00078662235,2.8631,-0.8271082,-1,-1,6,False,10.798596688473125,1.0,0.8456223
2025-07-02T16:45:32.154490,32,4,0.0,3.1423697,-0.38228682,0.0,3.1423697,-0.38228682,-1,-1,6,False,10.798596688473125,1.0,0.8456223
2025-07-02T16:45:32.154490,32,5,-0.7433355,3.431253,-0.21238157,0.00078662235,2.8631,-0.8271082,-1,-1,6,False,10.798596688473125,1.0,0.8456223
2025-07-02T16:45:32.154490,32,6,-0.44246155,4.4050927,-2.0648208,-0.44246155,4.4050927,-2.0648208,-1,-1,6,False,10.798596688473125,1.0,0.8456223
2025-07-02T16:45:32.260078,33,1,0.30677336,0.7126719,-0.0943918,0.45268738,1.5632099,-0.22772025,[ 8.6       8.1      18.1      12.400001 10.7       8.2      11.3     ],-1,7,False,17.652539762318042,1.0,0.85602224
2025-07-02T16:45:32.260078,33,2,0.4106044,1.0541263,-0.06843406,0.4106044,1.0541263,-0.06843406,[69.8      65.1      66.8      67.6      61.9      58.100002 54.600002],-1,7,False,17.652539762318042,1.0,0.85602224
2025-07-02T16:45:32.260078,33,3,0.32565174,2.59639,-0.65130347,0.32565174,2.59639,-0.65130347,-1,-1,7,False,17.652539762318042,1.0,0.85602224
2025-07-02T16:45:32.260078,33,4,0.0,3.1423697,-0.38228682,0.45268738,1.5632099,-0.22772025,-1,-1,7,False,17.652539762318042,1.0,0.85602224
2025-07-02T16:45:32.260078,33,5,-0.7433355,3.431253,-0.21238157,0.45268738,1.5632099,-0.22772025,-1,-1,7,False,17.652539762318042,1.0,0.85602224
2025-07-02T16:45:32.260078,33,6,-0.44246155,4.4050927,-2.0648208,0.45268738,1.5632099,-0.22772025,-1,-1,7,False,17.652539762318042,1.0,0.85602224
2025-07-02T16:45:32.260078,33,7,0.621806,1.0391135,0.036576826,0.621806,1.0391135,0.036576826,-1,-1,7,False,17.652539762318042,1.0,0.85602224
2025-07-02T16:45:32.454354,34,1,0.30677336,0.7126719,-0.0943918,0.29143468,2.2711065,-0.30795327,[ 8.5 18.  12.2 10.6  6.8  8.1 11.5],-1,7,False,18.77224830769282,1.0,0.8644707
2025-07-02T16:45:32.454354,34,2,0.32565174,2.59639,-0.65130347,0.32565174,2.59639,-0.65130347,[69.9 66.9 67.8 62.  59.7 58.  54.3],-1,7,False,18.77224830769282,1.0,0.8644707
2025-07-02T16:45:32.454354,34,3,0.0,3.1423697,-0.38228682,0.0,3.1423697,-0.38228682,-1,-1,7,False,18.77224830769282,1.0,0.8644707
2025-07-02T16:45:32.454354,34,4,-0.63714474,3.4443734,-0.31857237,0.29143468,2.2711065,-0.30795327,-1,-1,7,False,18.77224830769282,1.0,0.8644707
2025-07-02T16:45:32.454354,34,5,-0.4353822,4.4591565,-1.7415287,0.29143468,2.2711065,-0.30795327,-1,-1,7,False,18.77224830769282,1.0,0.8644707
2025-07-02T16:45:32.454354,34,6,-0.44246155,4.471259,-1.9173335,0.29143468,2.2711065,-0.30795327,-1,-1,7,False,18.77224830769282,1.0,0.8644707
2025-07-02T16:45:32.454354,34,7,0.54865235,1.0745592,0.109730475,0.54865235,1.0745592,0.109730475,-1,-1,7,False,18.77224830769282,1.0,0.8644707
2025-07-02T16:45:32.651363,35,1,0.30677336,0.7126719,-0.0943918,-0.010619055,2.8892517,-0.78935146,[ 8.400001   7.2000003 18.1       11.900001  10.3        7.7000003],-1,6,True,9.905997143781363,1.0,0.84552383
2025-07-02T16:45:32.651363,35,2,0.4106044,1.0541263,-0.06843406,0.4106044,1.0541263,-0.06843406,[70.1      65.6      66.9      68.200005 62.100002 58.3     ],-1,6,True,9.905997143781363,1.0,0.84552383
2025-07-02T16:45:32.651363,35,3,0.32565174,2.59639,-0.65130347,-0.010619055,2.8892517,-0.78935146,-1,-1,6,True,9.905997143781363,1.0,0.84552383
2025-07-02T16:45:32.651363,35,4,0.0,3.1423697,-0.38228682,0.0,3.1423697,-0.38228682,-1,-1,6,True,9.905997143781363,1.0,0.84552383
2025-07-02T16:45:32.651363,35,5,-0.63714474,3.4443734,-0.31857237,-0.010619055,2.8892517,-0.78935146,-1,-1,6,True,9.905997143781363,1.0,0.84552383
2025-07-02T16:45:32.651363,35,6,-0.44246155,4.471259,-1.9173335,-0.44246155,4.471259,-1.9173335,-1,-1,6,True,9.905997143781363,1.0,0.84552383
2025-07-02T16:45:32.760118,36,1,0.30677336,0.7126719,-0.0943918,-0.4601601,3.662359,-0.92739946,[ 8.2      18.2      11.900001 10.400001  8.2     ],-1,5,False,53.7791384904576,1.0,0.82063437
2025-07-02T16:45:32.760118,36,2,0.32565174,2.59639,-0.65130347,-0.4601601,3.662359,-0.92739946,[70.3      66.9      68.200005 61.9      57.8     ],-1,5,False,53.7791384904576,1.0,0.82063437
2025-07-02T16:45:32.760118,36,3,0.0,3.1423697,-0.38228682,0.0,3.1423697,-0.38228682,-1,-1,5,False,53.7791384904576,1.0,0.82063437
2025-07-02T16:45:32.760118,36,4,-0.63714474,3.4443734,-0.31857237,-0.63714474,3.4443734,-0.31857237,-1,-1,5,False,53.7791384904576,1.0,0.82063437
2025-07-02T16:45:32.760118,36,5,-0.74333555,4.4003334,-2.0813394,-0.74333555,4.4003334,-2.0813394,-1,-1,5,False,53.7791384904576,1.0,0.82063437
2025-07-02T16:45:32.954255,37,1,0.30677336,0.7126719,-0.0943918,-0.09950471,2.8615134,-0.8326144,[ 8.2       8.       18.1      12.       10.        8.400001],-1,6,True,8.597711345093956,1.0,0.84554034
2025-07-02T16:45:32.954255,37,2,0.44482142,1.0418372,-0.03421703,0.44482142,1.0418372,-0.03421703,[70.1 65.4 66.9 68.1 62.3 57.5],-1,6,True,8.597711345093956,1.0,0.84554034
2025-07-02T16:45:32.954255,37,3,0.32565174,2.59639,-0.65130347,-0.09950471,2.8615134,-0.8326144,-1,-1,6,True,8.597711345093956,1.0,0.84554034
2025-07-02T16:45:32.954255,37,4,0.0,3.1423697,-0.38228682,0.0,3.1423697,-0.38228682,-1,-1,6,True,8.597711345093956,1.0,0.84554034
2025-07-02T16:45:32.954255,37,5,-0.63714474,3.4443734,-0.31857237,-0.09950471,2.8615134,-0.8326144,-1,-1,6,True,8.597711345093956,1.0,0.84554034
2025-07-02T16:45:32.954255,37,6,-0.74333555,4.4003334,-2.0813394,-0.74333555,4.4003334,-2.0813394,-1,-1,6,True,8.597711345093956,1.0,0.84554034
2025-07-02T16:45:33.151623,38,1,0.30677336,0.7126719,-0.0943918,0.30362698,2.2663014,-0.33233783,"[ 8.400001  18.300001  11.900001   9.900001   6.7000003  8.5
 10.2      ]",-1,7,False,18.7321977691729,1.0,0.86531687
2025-07-02T16:45:33.151623,38,2,0.32565174,2.59639,-0.65130347,0.32565174,2.59639,-0.65130347,[70.       66.8      68.200005 62.2      59.8      57.5      55.100002],-1,7,False,18.7321977691729,1.0,0.86531687
2025-07-02T16:45:33.151623,38,3,0.0,3.1423697,-0.38228682,0.0,3.1423697,-0.38228682,-1,-1,7,False,18.7321977691729,1.0,0.86531687
2025-07-02T16:45:33.151623,38,4,-0.63714474,3.4443734,-0.31857237,0.30362698,2.2663014,-0.33233783,-1,-1,7,False,18.7321977691729,1.0,0.86531687
2025-07-02T16:45:33.151623,38,5,-0.4353822,4.4591565,-1.7415287,0.30362698,2.2663014,-0.33233783,-1,-1,7,False,18.7321977691729,1.0,0.86531687
2025-07-02T16:45:33.151623,38,6,-0.74333555,4.4003334,-2.0813394,0.30362698,2.2663014,-0.33233783,-1,-1,7,False,18.7321977691729,1.0,0.86531687
2025-07-02T16:45:33.151623,38,7,0.5852292,1.0601445,0.036576826,0.5852292,1.0601445,0.036576826,-1,-1,7,False,18.7321977691729,1.0,0.86531687
2025-07-02T16:45:33.260441,39,1,0.30677336,0.7126719,-0.0943918,0.45268738,1.5609814,-0.25053158,"[ 8.400001   7.2000003 18.        12.         9.5        8.3
 13.400001 ]",-1,7,False,12.602605099370308,1.0,0.8610044
2025-07-02T16:45:33.260441,39,2,0.4106044,1.047441,-0.13686812,0.4106044,1.047441,-0.13686812,[70.       65.3      67.200005 68.200005 62.4      57.7      53.4     ],-1,7,False,12.602605099370308,1.0,0.8610044
2025-07-02T16:45:33.260441,39,3,0.32565174,2.59639,-0.65130347,0.32565174,2.59639,-0.65130347,-1,-1,7,False,12.602605099370308,1.0,0.8610044
2025-07-02T16:45:33.260441,39,4,0.0,3.1423697,-0.38228682,0.45268738,1.5609814,-0.25053158,-1,-1,7,False,12.602605099370308,1.0,0.8610044
2025-07-02T16:45:33.260441,39,5,-0.7433355,3.423027,-0.31857237,0.45268738,1.5609814,-0.25053158,-1,-1,7,False,12.602605099370308,1.0,0.8610044
2025-07-02T16:45:33.260441,39,6,-0.74333555,4.4003334,-2.0813394,0.45268738,1.5609814,-0.25053158,-1,-1,7,False,12.602605099370308,1.0,0.8610044
2025-07-02T16:45:33.260441,39,7,0.621806,1.0391135,0.036576826,0.621806,1.0391135,0.036576826,-1,-1,7,False,12.602605099370308,1.0,0.8610044
2025-07-02T16:45:33.454536,40,1,0.30677336,0.7126719,-0.0943918,0.46409306,1.5585512,-0.22772025,[ 8.2       7.1      18.300001 12.        9.5       8.6      11.1     ],-1,7,False,15.822648090811569,1.0,0.85602224
2025-07-02T16:45:33.454536,40,2,0.44482142,1.04015,-0.06843406,0.44482142,1.04015,-0.06843406,[70.200005 65.5      66.9      68.200005 62.4      57.5      54.5     ],-1,7,False,15.822648090811569,1.0,0.85602224
2025-07-02T16:45:33.454536,40,3,0.32565174,2.59639,-0.65130347,0.32565174,2.59639,-0.65130347,-1,-1,7,False,15.822648090811569,1.0,0.85602224
2025-07-02T16:45:33.454536,40,4,0.0,3.1423697,-0.38228682,0.46409306,1.5585512,-0.22772025,-1,-1,7,False,15.822648090811569,1.0,0.85602224
2025-07-02T16:45:33.454536,40,5,-0.7433355,3.423027,-0.31857237,0.46409306,1.5585512,-0.22772025,-1,-1,7,False,15.822648090811569,1.0,0.85602224
2025-07-02T16:45:33.454536,40,6,-0.74333555,4.4003334,-2.0813394,0.46409306,1.5585512,-0.22772025,-1,-1,7,False,15.822648090811569,1.0,0.85602224
2025-07-02T16:45:33.454536,40,7,0.621806,1.0391135,0.036576826,0.621806,1.0391135,0.036576826,-1,-1,7,False,15.822648090811569,1.0,0.85602224
2025-07-02T16:45:33.562007,41,1,0.30677336,0.7126719,-0.0943918,0.5006699,1.5344142,-0.21631457,[ 8.5  6.8 18.  12.2  9.3  8.3  9. ],-1,7,False,20.90886569249939,1.0,0.8529923
2025-07-02T16:45:33.562007,41,2,0.44482142,1.0418372,-0.03421703,0.44482142,1.0418372,-0.03421703,[70.       66.       67.200005 68.       62.5      57.600002 61.600002],-1,7,False,20.90886569249939,1.0,0.8529923
2025-07-02T16:45:33.562007,41,3,0.32565174,2.59639,-0.65130347,0.32565174,2.59639,-0.65130347,-1,-1,7,False,20.90886569249939,1.0,0.8529923
2025-07-02T16:45:33.562007,41,4,0.0,3.1423697,-0.38228682,0.5006699,1.5344142,-0.21631457,-1,-1,7,False,20.90886569249939,1.0,0.8529923
2025-07-02T16:45:33.562007,41,5,-0.7433355,3.423027,-0.31857237,0.5006699,1.5344142,-0.21631457,-1,-1,7,False,20.90886569249939,1.0,0.8529923
2025-07-02T16:45:33.562007,41,6,-0.74333555,4.4003334,-2.0813394,0.5006699,1.5344142,-0.21631457,-1,-1,7,False,20.90886569249939,1.0,0.8529923
2025-07-02T16:45:33.562007,41,7,0.73153645,0.96501505,0.036576826,0.73153645,0.96501505,0.036576826,-1,-1,7,False,20.90886569249939,1.0,0.8529923
2025-07-02T16:45:33.760595,42,1,0.30677336,0.7126719,-0.0943918,0.45268738,1.5605623,-0.21474136,[ 8.        8.2      17.9      12.5       8.900001  8.8      10.5     ],-1,7,False,12.135027121969102,1.0,0.86208975
2025-07-02T16:45:33.760595,42,2,0.4106044,1.051346,-0.1026511,0.4106044,1.051346,-0.1026511,[70.3      65.200005 67.4      67.700005 62.600002 57.2      55.3     ],-1,7,False,12.135027121969102,1.0,0.86208975
2025-07-02T16:45:33.760595,42,3,0.32565174,2.59639,-0.65130347,0.32565174,2.59639,-0.65130347,-1,-1,7,False,12.135027121969102,1.0,0.86208975
2025-07-02T16:45:33.760595,42,4,0.0,3.1423697,-0.38228682,0.45268738,1.5605623,-0.21474136,-1,-1,7,False,12.135027121969102,1.0,0.86208975
2025-07-02T16:45:33.760595,42,5,-0.7433355,3.423027,-0.31857237,0.45268738,1.5605623,-0.21474136,-1,-1,7,False,12.135027121969102,1.0,0.86208975
2025-07-02T16:45:33.760595,42,6,-0.74333555,4.4003334,-2.0813394,0.45268738,1.5605623,-0.21474136,-1,-1,7,False,12.135027121969102,1.0,0.86208975
2025-07-02T16:45:33.760595,42,7,0.621806,1.0339507,0.109730475,0.621806,1.0339507,0.109730475,-1,-1,7,False,12.135027121969102,1.0,0.86208975
2025-07-02T16:45:33.954659,43,1,0.30677336,0.7126719,-0.0943918,0.06804076,2.3528435,-0.31109968,[ 8.8      18.2      12.400001  9.1       8.2      13.8     ],-1,6,False,25.00219887209022,1.0,0.8556371
2025-07-02T16:45:33.954659,43,2,0.32565174,2.59639,-0.65130347,0.32565174,2.59639,-0.65130347,[69.5 67.1 67.8 62.5 57.8 53.7],-1,6,False,25.00219887209022,1.0,0.8556371
