timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects,landing_safe,slope_deg,inlier_ratio,surface_quality
2025-07-02T18:14:10.652783,19,2,0.10619078,0.9285034,-0.70793855,0.10619078,0.9285034,-0.70793855,"[73.6      66.8      64.200005 63.7      64.       71.8      72.1
 66.       54.      ]",-1,9,False,16.248541606368292,1.0,0.8660514
2025-07-02T18:14:10.652783,19,3,-0.120349556,1.052304,-0.8023304,-1.3195189,2.9076157,-0.14709385,-1,-1,9,False,16.248541606368292,1.0,0.8660514
2025-07-02T18:14:10.652783,19,4,-0.3480698,2.1468601,-0.7657535,-0.3480698,2.1468601,-0.7657535,-1,-1,9,False,16.248541606368292,1.0,0.8660514
2025-07-02T18:14:10.652783,19,5,-0.669002,2.2498338,-0.74333555,-1.3195189,2.9076157,-0.14709385,-1,-1,9,False,16.248541606368292,1.0,0.8660514
2025-07-02T18:14:10.652783,19,6,-1.2388924,2.2949443,-0.8259283,-1.3195189,2.9076157,-0.14709385,-1,-1,9,False,16.248541606368292,1.0,0.8660514
2025-07-02T18:14:10.652783,19,7,-1.2424322,2.8336248,-0.66900194,-1.3195189,2.9076157,-0.14709385,-1,-1,9,False,16.248541606368292,1.0,0.8660514
2025-07-02T18:14:10.652783,19,8,-1.2270935,3.8572044,-0.36812806,-1.3195189,2.9076157,-0.14709385,-1,-1,9,False,16.248541606368292,1.0,0.8660514
2025-07-02T18:14:10.652783,19,9,-3.7166777,5.647484,1.0324105,-3.7166777,5.647484,1.0324105,-1,-1,9,False,16.248541606368292,1.0,0.8660514
2025-07-02T18:14:10.774730,20,1,0.04247631,0.5889809,-0.38228682,-0.6367514,4.0117946,-0.052702088,[ 9.7  7.1  8.6  7.6 10.7  9.1 12.6  9.8 11.7  6.8],-1,10,True,2.959595813852445,1.0,0.88262475
2025-07-02T18:14:10.774730,20,2,0.10619078,0.9285034,-0.70793855,0.10619078,0.9285034,-0.70793855,"[73.700005 67.8      64.8      64.3      63.5      63.7      72.1
 72.       66.1      47.5     ]",-1,10,True,2.959595813852445,1.0,0.88262475
2025-07-02T18:14:10.774730,20,3,-0.16046607,1.1290325,-0.68198085,-0.6367514,4.0117946,-0.052702088,-1,-1,10,True,2.959595813852445,1.0,0.88262475
2025-07-02T18:14:10.774730,20,4,-0.21828106,1.3860935,-0.3492497,-0.21828106,1.3860935,-0.3492497,-1,-1,10,True,2.959595813852445,1.0,0.88262475
2025-07-02T18:14:10.774730,20,5,-0.41768375,2.134409,-0.7657535,-0.6367514,4.0117946,-0.052702088,-1,-1,10,True,2.959595813852445,1.0,0.88262475
2025-07-02T18:14:10.774730,20,6,-0.74333555,2.22638,-0.74333555,-0.6367514,4.0117946,-0.052702088,-1,-1,10,True,2.959595813852445,1.0,0.88262475
2025-07-02T18:14:10.774730,20,7,-1.2388924,2.2949443,-0.8259283,-0.6367514,4.0117946,-0.052702088,-1,-1,10,True,2.959595813852445,1.0,0.88262475
2025-07-02T18:14:10.774730,20,8,-1.2424322,2.8336248,-0.66900194,-0.6367514,4.0117946,-0.052702088,-1,-1,10,True,2.959595813852445,1.0,0.88262475
2025-07-02T18:14:10.774730,20,9,-1.2270935,3.8572044,-0.36812806,-0.6367514,4.0117946,-0.052702088,-1,-1,10,True,2.959595813852445,1.0,0.88262475
2025-07-02T18:14:10.774730,20,10,-1.798164,9.720787,0.899082,-1.798164,9.720787,0.899082,-1,-1,10,True,2.959595813852445,1.0,0.88262475
2025-07-02T18:14:11.008891,21,1,0.06371447,0.58706325,-0.38228682,-0.10619078,1.0885609,-0.49909666,"[ 8.7        7.1        9.3        8.6       10.3        9.1
 12.8        9.7       11.8        7.2000003]",-1,10,False,15.689422064614774,1.0,0.8763513
2025-07-02T18:14:11.008891,21,2,-0.19114341,0.88519275,-0.541573,-0.19114341,0.88519275,-0.541573,[73.8 69.3 68.3 64.  63.7 63.2 71.8 71.8 65.9 54.4],-1,10,False,15.689422064614774,1.0,0.8763513
2025-07-02T18:14:11.008891,21,3,0.0,1.0453037,-0.53095394,0.0,1.0453037,-0.53095394,-1,-1,10,False,15.689422064614774,1.0,0.8763513
2025-07-02T18:14:11.008891,21,4,-0.12742893,1.3351861,-0.4247631,-0.12742893,1.3351861,-0.4247631,-1,-1,10,False,15.689422064614774,1.0,0.8763513
2025-07-02T18:14:11.008891,21,5,-0.41768375,2.134409,-0.7657535,-0.10619078,1.0885609,-0.49909666,-1,-1,10,False,15.689422064614774,1.0,0.8763513
2025-07-02T18:14:11.008891,21,6,-0.669002,2.223897,-0.81766903,-0.10619078,1.0885609,-0.49909666,-1,-1,10,False,15.689422064614774,1.0,0.8763513
2025-07-02T18:14:11.008891,21,7,-1.2388924,2.2949443,-0.8259283,-0.10619078,1.0885609,-0.49909666,-1,-1,10,False,15.689422064614774,1.0,0.8763513
2025-07-02T18:14:11.008891,21,8,-1.2424322,2.8336248,-0.66900194,-0.10619078,1.0885609,-0.49909666,-1,-1,10,False,15.689422064614774,1.0,0.8763513
2025-07-02T18:14:11.008891,21,9,-1.2270935,3.8572044,-0.36812806,-0.10619078,1.0885609,-0.49909666,-1,-1,10,False,15.689422064614774,1.0,0.8763513
2025-07-02T18:14:11.008891,21,10,-3.7166777,5.647484,1.0324105,-0.10619078,1.0885609,-0.49909666,-1,-1,10,False,15.689422064614774,1.0,0.8763513
2025-07-02T18:14:11.058590,22,1,0.06371447,0.58706325,-0.38228682,-0.5451127,2.1239235,-0.51974493,"[ 8.5       9.8       8.       11.        9.8      12.400001  9.6
 12.      ]",-1,8,False,20.570753764432695,1.0,0.86671954
2025-07-02T18:14:11.058590,22,2,-0.035396926,1.0447043,-0.53095394,-0.035396926,1.0447043,-0.53095394,[74.4 68.9 64.8 63.4 63.  72.1 71.8 65.6],-1,8,False,20.570753764432695,1.0,0.86671954
2025-07-02T18:14:11.058590,22,3,-0.17462485,1.3674052,-0.43656212,-0.17462485,1.3674052,-0.43656212,-1,-1,8,False,20.570753764432695,1.0,0.86671954
2025-07-02T18:14:11.058590,22,4,-0.48729768,2.1195996,-0.7657535,-0.5451127,2.1239235,-0.51974493,-1,-1,8,False,20.570753764432695,1.0,0.86671954
2025-07-02T18:14:11.058590,22,5,-0.74333555,2.22638,-0.74333555,-0.74333555,2.22638,-0.74333555,-1,-1,8,False,20.570753764432695,1.0,0.86671954
2025-07-02T18:14:11.058590,22,6,-1.2388924,2.2949443,-0.8259283,-0.5451127,2.1239235,-0.51974493,-1,-1,8,False,20.570753764432695,1.0,0.86671954
2025-07-02T18:14:11.058590,22,7,-1.2424322,2.8336248,-0.66900194,-0.5451127,2.1239235,-0.51974493,-1,-1,8,False,20.570753764432695,1.0,0.86671954
2025-07-02T18:14:11.058590,22,8,-1.2270935,3.8572044,-0.36812806,-1.2270935,3.8572044,-0.36812806,-1,-1,8,False,20.570753764432695,1.0,0.86671954
2025-07-02T18:14:11.252566,23,1,0.04247631,0.6022338,-0.36104867,0.04247631,0.6022338,-0.36104867,"[ 9.3        7.1        8.7        6.9       10.900001   9.2
 12.3        9.8       11.400001   7.2000003]",-1,10,False,25.853512238990405,1.0,0.8845134
2025-07-02T18:14:11.252566,23,2,-0.15928619,0.9100666,-0.50971574,-0.15928619,0.9100666,-0.50971574,"[73.8      70.       68.1      64.3      63.7      63.8      72.3
 71.8      66.200005 54.4     ]",-1,10,False,25.853512238990405,1.0,0.8845134
2025-07-02T18:14:11.252566,23,3,0.035396926,1.0259464,-0.5663508,0.035396926,1.0259464,-0.5663508,-1,-1,10,False,25.853512238990405,1.0,0.8845134
2025-07-02T18:14:11.252566,23,4,-0.21828106,1.3860935,-0.3492497,-0.02713765,0.84608227,-0.4790384,-1,-1,10,False,25.853512238990405,1.0,0.8845134
2025-07-02T18:14:11.252566,23,5,-0.48729768,2.1434715,-0.6961396,-0.02713765,0.84608227,-0.4790384,-1,-1,10,False,25.853512238990405,1.0,0.8845134
2025-07-02T18:14:11.252566,23,6,-0.74333555,2.22638,-0.74333555,-0.02713765,0.84608227,-0.4790384,-1,-1,10,False,25.853512238990405,1.0,0.8845134
2025-07-02T18:14:11.252566,23,7,-1.2388924,2.2949443,-0.8259283,-0.02713765,0.84608227,-0.4790384,-1,-1,10,False,25.853512238990405,1.0,0.8845134
2025-07-02T18:14:11.252566,23,8,-1.2424322,2.8336248,-0.66900194,-0.02713765,0.84608227,-0.4790384,-1,-1,10,False,25.853512238990405,1.0,0.8845134
2025-07-02T18:14:11.252566,23,9,-1.2270935,3.8669515,-0.2454187,-0.02713765,0.84608227,-0.4790384,-1,-1,10,False,25.853512238990405,1.0,0.8845134
2025-07-02T18:14:11.252566,23,10,-3.7166777,5.647484,1.0324105,-0.02713765,0.84608227,-0.4790384,-1,-1,10,False,25.853512238990405,1.0,0.8845134
2025-07-02T18:14:11.448130,24,1,0.04247631,0.5889809,-0.38228682,-0.4845446,2.0904694,-0.3870064,"[ 9.5        7.6        7.2000003  6.9       10.7        8.8
 12.400001   9.8       11.8      ]",-1,9,False,15.530340612649496,1.0,0.87972736
2025-07-02T18:14:11.448130,24,2,0.035396926,1.0259464,-0.5663508,0.035396926,1.0259464,-0.5663508,"[73.700005 67.9      65.4      64.5      64.       64.       72.4
 71.8      66.      ]",-1,9,False,15.530340612649496,1.0,0.87972736
2025-07-02T18:14:11.448130,24,3,-0.077873245,0.99427634,-0.81766903,-0.4845446,2.0904694,-0.3870064,-1,-1,9,False,15.530340612649496,1.0,0.87972736
2025-07-02T18:14:11.448130,24,4,-0.26193726,1.3785102,-0.3492497,-0.26193726,1.3785102,-0.3492497,-1,-1,9,False,15.530340612649496,1.0,0.87972736
2025-07-02T18:14:11.448130,24,5,-0.48729768,2.1434715,-0.6961396,-0.4845446,2.0904694,-0.3870064,-1,-1,9,False,15.530340612649496,1.0,0.87972736
2025-07-02T18:14:11.448130,24,6,-0.74333555,2.22638,-0.74333555,-0.4845446,2.0904694,-0.3870064,-1,-1,9,False,15.530340612649496,1.0,0.87972736
2025-07-02T18:14:11.448130,24,7,-1.3214853,2.27704,-0.7433354,-0.4845446,2.0904694,-0.3870064,-1,-1,9,False,15.530340612649496,1.0,0.87972736
2025-07-02T18:14:11.448130,24,8,-1.2424322,2.8545,-0.57343024,-0.4845446,2.0904694,-0.3870064,-1,-1,9,False,15.530340612649496,1.0,0.87972736
2025-07-02T18:14:11.448130,24,9,-1.2270935,3.8669515,-0.2454187,-1.2270935,3.8669515,-0.2454187,-1,-1,9,False,15.530340612649496,1.0,0.87972736
2025-07-02T18:14:11.575557,25,1,0.04247631,0.5889809,-0.38228682,-0.47274563,2.0933015,-0.37245432,"[ 9.400001   6.8        7.2000003  6.8       10.8        9.3
 12.2        9.7       11.6      ]",-1,9,False,16.482507876227444,1.0,0.8747114
2025-07-02T18:14:11.575557,25,2,0.07079385,1.0241128,-0.5663508,0.07079385,1.0241128,-0.5663508,"[74.       68.5      65.9      64.700005 63.9      63.8      72.6
 72.       66.1     ]",-1,9,False,16.482507876227444,1.0,0.8747114
2025-07-02T18:14:11.575557,25,3,-0.077873245,1.025058,-0.7787324,-0.47274563,2.0933015,-0.37245432,-1,-1,9,False,16.482507876227444,1.0,0.8747114
2025-07-02T18:14:11.575557,25,4,-0.26193726,1.3888407,-0.30559346,-0.26193726,1.3888407,-0.30559346,-1,-1,9,False,16.482507876227444,1.0,0.8747114
2025-07-02T18:14:11.575557,25,5,-0.48729768,2.1434715,-0.6961396,-0.47274563,2.0933015,-0.37245432,-1,-1,9,False,16.482507876227444,1.0,0.8747114
2025-07-02T18:14:11.575557,25,6,-0.74333555,2.22638,-0.74333555,-0.47274563,2.0933015,-0.37245432,-1,-1,9,False,16.482507876227444,1.0,0.8747114
2025-07-02T18:14:11.575557,25,7,-1.3214853,2.27704,-0.7433354,-0.47274563,2.0933015,-0.37245432,-1,-1,9,False,16.482507876227444,1.0,0.8747114
2025-07-02T18:14:11.575557,25,8,-1.2424322,2.8545,-0.57343024,-0.47274563,2.0933015,-0.37245432,-1,-1,9,False,16.482507876227444,1.0,0.8747114
2025-07-02T18:14:11.575557,25,9,-1.2270935,3.8669515,-0.2454187,-1.2270935,3.8669515,-0.2454187,-1,-1,9,False,16.482507876227444,1.0,0.8747114
2025-07-02T18:14:11.749035,26,1,0.04247631,0.6022338,-0.36104867,1.30654,2.8066242,-0.2949744,"[10.        7.8       7.       11.5       9.1      11.8       9.900001
 11.8       7.3       7.3     ]",-1,10,True,1.2655071578744952,1.0,0.87602854
2025-07-02T18:14:11.749035,26,2,0.07079385,1.003723,-0.6017477,0.07079385,1.003723,-0.6017477,"[73.700005 68.3      64.700005 63.7      64.3      72.9      71.700005
 66.       54.4      54.4     ]",-1,10,True,1.2655071578744952,1.0,0.87602854
2025-07-02T18:14:11.749035,26,3,-0.21828106,1.3963679,-0.30559346,1.30654,2.8066242,-0.2949744,-1,-1,10,True,1.2655071578744952,1.0,0.87602854
2025-07-02T18:14:11.749035,26,4,-0.48729768,2.1434715,-0.6961396,-0.48729768,2.1434715,-0.6961396,-1,-1,10,True,1.2655071578744952,1.0,0.87602854
2025-07-02T18:14:11.749035,26,5,-0.74333555,2.2498338,-0.669002,1.30654,2.8066242,-0.2949744,-1,-1,10,True,1.2655071578744952,1.0,0.87602854
2025-07-02T18:14:11.749035,26,6,-1.3214853,2.27704,-0.7433354,1.30654,2.8066242,-0.2949744,-1,-1,10,True,1.2655071578744952,1.0,0.87602854
2025-07-02T18:14:11.749035,26,7,-1.2424322,2.8545,-0.57343024,1.30654,2.8066242,-0.2949744,-1,-1,10,True,1.2655071578744952,1.0,0.87602854
2025-07-02T18:14:11.749035,26,8,-1.2270935,3.8669515,-0.2454187,1.30654,2.8066242,-0.2949744,-1,-1,10,True,1.2655071578744952,1.0,0.87602854
2025-07-02T18:14:11.749035,26,9,-3.7166777,5.647484,1.0324105,1.30654,2.8066242,-0.2949744,-1,-1,10,True,1.2655071578744952,1.0,0.87602854
2025-07-02T18:14:11.749035,26,10,4.336124,5.2726774,0.41296417,4.336124,5.2726774,0.41296417,-1,-1,10,True,1.2655071578744952,1.0,0.87602854
2025-07-02T18:14:11.987105,27,1,0.04247631,0.6022338,-0.36104867,0.96722114,2.3640552,-0.4179787,"[ 9.5       8.2       8.        6.9      12.3       9.900001 11.6
  9.6      12.1       6.8       6.8     ]",-1,11,True,7.16981427084545,1.0,0.8741442
2025-07-02T18:14:11.987105,27,2,0.10619078,0.9285034,-0.70793855,0.10619078,0.9285034,-0.70793855,"[74.3      67.700005 65.5      64.8      63.2      64.200005 73.3
 72.       65.8      54.5      54.5     ]",-1,11,True,7.16981427084545,1.0,0.8741442
2025-07-02T18:14:11.987105,27,3,-0.077873245,1.0535039,-0.7397958,-0.077873245,1.0535039,-0.7397958,-1,-1,11,True,7.16981427084545,1.0,0.8741442
2025-07-02T18:14:11.987105,27,4,-0.21828106,1.3963679,-0.30559346,0.96722114,2.3640552,-0.4179787,-1,-1,11,True,7.16981427084545,1.0,0.8741442
2025-07-02T18:14:11.987105,27,5,-0.49555698,2.2015355,-0.6371447,-0.49555698,2.2015355,-0.6371447,-1,-1,11,True,7.16981427084545,1.0,0.8741442
2025-07-02T18:14:11.987105,27,6,-0.74333555,2.2498338,-0.669002,0.96722114,2.3640552,-0.4179787,-1,-1,11,True,7.16981427084545,1.0,0.8741442
2025-07-02T18:14:11.987105,27,7,-1.2388924,2.323011,-0.7433354,0.96722114,2.3640552,-0.4179787,-1,-1,11,True,7.16981427084545,1.0,0.8741442
2025-07-02T18:14:11.987105,27,8,-1.2424322,2.8545,-0.57343024,0.96722114,2.3640552,-0.4179787,-1,-1,11,True,7.16981427084545,1.0,0.8741442
2025-07-02T18:14:11.987105,27,9,-1.3498029,3.8317459,-0.12270935,0.96722114,2.3640552,-0.4179787,-1,-1,11,True,7.16981427084545,1.0,0.8741442
2025-07-02T18:14:11.987105,27,10,-3.7166777,5.681354,0.82592833,0.96722114,2.3640552,-0.4179787,-1,-1,11,True,7.16981427084545,1.0,0.8741442
2025-07-02T18:14:11.987105,27,11,4.336124,5.2726774,0.41296417,4.336124,5.2726774,0.41296417,-1,-1,11,True,7.16981427084545,1.0,0.8741442
2025-07-02T18:14:12.148520,28,1,0.04247631,0.62574226,-0.31857234,-0.7165911,2.3322992,-0.24541871,"[ 8.7       7.3       7.5      11.8       9.900001 11.8      10.2
 12.5       7.3     ]",-1,9,False,20.726059644147924,1.0,0.8821212
2025-07-02T18:14:12.148520,28,2,-0.14748721,0.9365496,-0.23597953,-0.14748721,0.9365496,-0.23597953,"[75.200005 71.4      65.8      63.7      63.9      73.5      71.6
 66.       65.700005]",-1,9,False,20.726059644147924,1.0,0.8821212
2025-07-02T18:14:12.148520,28,3,-0.08023304,1.2194862,-0.5215148,-0.7165911,2.3322992,-0.24541871,-1,-1,9,False,20.726059644147924,1.0,0.8821212
2025-07-02T18:14:12.148520,28,4,-0.48729768,2.1648433,-0.62652564,-0.48729768,2.1648433,-0.62652564,-1,-1,9,False,20.726059644147924,1.0,0.8821212
2025-07-02T18:14:12.148520,28,5,-0.74333555,2.2498338,-0.669002,-0.7165911,2.3322992,-0.24541871,-1,-1,9,False,20.726059644147924,1.0,0.8821212
2025-07-02T18:14:12.148520,28,6,-1.2388924,2.3478386,-0.66074264,-0.7165911,2.3322992,-0.24541871,-1,-1,9,False,20.726059644147924,1.0,0.8821212
2025-07-02T18:14:12.148520,28,7,-1.2424322,2.8720453,-0.4778585,-0.7165911,2.3322992,-0.24541871,-1,-1,9,False,20.726059644147924,1.0,0.8821212
2025-07-02T18:14:12.148520,28,8,-1.3498029,3.8337102,0.0,-0.7165911,2.3322992,-0.24541871,-1,-1,9,False,20.726059644147924,1.0,0.8821212
2025-07-02T18:14:12.148520,28,9,-1.5149885,3.8955047,0.12624905,-1.5149885,3.8955047,0.12624905,-1,-1,9,False,20.726059644147924,1.0,0.8821212
2025-07-02T18:14:12.278341,29,1,0.15692638,0.21853183,0.049555697,-0.57657665,2.7941544,-0.122709334,"[ 7.2000003  8.900001   6.8       12.400001  10.5       11.400001
 10.1       12.6        7.2000003  7.7000003]",-1,10,False,16.62056364860264,1.0,0.8828412
2025-07-02T18:14:12.278341,29,2,0.04247631,0.62574226,-0.31857234,0.04247631,0.62574226,-0.31857234,"[74.9      75.4      65.8      63.5      64.       74.       71.700005
 65.8      65.9      55.3     ]",-1,10,False,16.62056364860264,1.0,0.8828412
2025-07-02T18:14:12.278341,29,3,-0.077873245,1.1265242,-0.62298596,-0.57657665,2.7941544,-0.122709334,-1,-1,10,False,16.62056364860264,1.0,0.8828412
2025-07-02T18:14:12.278341,29,4,-0.5663508,2.2038107,-0.5663508,-0.5663508,2.2038107,-0.5663508,-1,-1,10,False,16.62056364860264,1.0,0.8828412
2025-07-02T18:14:12.278341,29,5,-0.74333555,2.288792,-0.52033484,-0.57657665,2.7941544,-0.122709334,-1,-1,10,False,16.62056364860264,1.0,0.8828412
2025-07-02T18:14:12.278341,29,6,-1.3214853,2.3244786,-0.5781498,-0.57657665,2.7941544,-0.122709334,-1,-1,10,False,16.62056364860264,1.0,0.8828412
2025-07-02T18:14:12.278341,29,7,-1.2424322,2.886321,-0.38228682,-0.57657665,2.7941544,-0.122709334,-1,-1,10,False,16.62056364860264,1.0,0.8828412
2025-07-02T18:14:12.278341,29,8,-1.3498029,3.825847,0.2454187,-0.57657665,2.7941544,-0.122709334,-1,-1,10,False,16.62056364860264,1.0,0.8828412
2025-07-02T18:14:12.278341,29,9,-1.5149885,3.8893623,0.2524981,-0.57657665,2.7941544,-0.122709334,-1,-1,10,False,16.62056364860264,1.0,0.8828412
2025-07-02T18:14:12.278341,29,10,-1.2058554,5.552911,0.51679516,-1.2058554,5.552911,0.51679516,-1,-1,10,False,16.62056364860264,1.0,0.8828412
2025-07-02T18:14:12.513940,30,1,0.15692638,0.21649332,0.05781498,-1.0725269,3.8676026,0.722884,"[ 8.        9.       12.       12.2      11.3      10.900001 11.8
  8.5       7.8       7.8     ]",-1,10,False,21.473706689985477,1.0,0.8733086
2025-07-02T18:14:12.513940,30,2,0.021238156,0.6371713,-0.29733416,0.021238156,0.6371713,-0.29733416,"[75.1      76.3      68.       64.3      74.1      71.4      66.200005
 65.9      54.9      48.2     ]",-1,10,False,21.473706689985477,1.0,0.8733086
2025-07-02T18:14:12.513940,30,3,-0.07079385,1.0241128,-0.5663508,-1.0725269,3.8676026,0.722884,-1,-1,10,False,21.473706689985477,1.0,0.8733086
2025-07-02T18:14:12.513940,30,4,-0.6371447,2.216283,-0.4247631,-0.6371447,2.216283,-0.4247631,-1,-1,10,False,21.473706689985477,1.0,0.8733086
2025-07-02T18:14:12.513940,30,5,-1.3214853,2.3434763,-0.49555698,-1.0725269,3.8676026,0.722884,-1,-1,10,False,21.473706689985477,1.0,0.8733086
2025-07-02T18:14:12.513940,30,6,-1.2424322,2.8973758,-0.28671512,-1.0725269,3.8676026,0.722884,-1,-1,10,False,21.473706689985477,1.0,0.8733086
2025-07-02T18:14:12.513940,30,7,-1.2270935,3.8669515,0.2454187,-1.0725269,3.8676026,0.722884,-1,-1,10,False,21.473706689985477,1.0,0.8733086
2025-07-02T18:14:12.513940,30,8,-1.2624905,3.9784982,0.2524981,-1.0725269,3.8676026,0.722884,-1,-1,10,False,21.473706689985477,1.0,0.8733086
2025-07-02T18:14:12.513940,30,9,-1.0335903,5.587539,0.51679516,-1.0725269,3.8676026,0.722884,-1,-1,10,False,21.473706689985477,1.0,0.8733086
2025-07-02T18:14:12.513940,30,10,-2.6016743,8.749353,2.8907492,-2.6016743,8.749353,2.8907492,-1,-1,10,False,21.473706689985477,1.0,0.8733086
2025-07-02T18:14:12.745995,31,1,0.15692638,0.21649332,0.05781498,-0.12978874,0.83899957,-0.45426056,"[ 6.9       9.        7.3      11.8      12.400001 12.2      11.5
 10.1      13.        8.        9.        9.        7.8       7.1     ]",-1,14,False,10.181005400865118,1.0,0.9054572
2025-07-02T18:14:12.745995,31,2,0.0,0.6375252,-0.29733416,0.0,0.6375252,-0.29733416,[76.3 76.8 69.4 68.  63.7 63.5 74.  72.4 65.5 65.6 53.8 53.8 48.4 47.7],-1,14,False,10.181005400865118,1.0,0.9054572
2025-07-02T18:14:12.745995,31,3,-0.31857237,0.80345637,-0.6052875,-0.31857237,0.80345637,-0.6052875,-1,-1,14,False,10.181005400865118,1.0,0.9054572
2025-07-02T18:14:12.745995,31,4,-0.07079385,1.0760171,-0.46016005,-0.07079385,1.0760171,-0.46016005,-1,-1,14,False,10.181005400865118,1.0,0.9054572
2025-07-02T18:14:12.745995,31,5,-0.70793855,2.1946952,-0.4247631,-0.12978874,0.83899957,-0.45426056,-1,-1,14,False,10.181005400865118,1.0,0.9054572
2025-07-02T18:14:12.745995,31,6,-0.73153645,2.2524617,-0.51207554,-0.12978874,0.83899957,-0.45426056,-1,-1,14,False,10.181005400865118,1.0,0.9054572
2025-07-02T18:14:12.745995,31,7,-1.3214853,2.359432,-0.41296414,-0.12978874,0.83899957,-0.45426056,-1,-1,14,False,10.181005400865118,1.0,0.9054572
2025-07-02T18:14:12.745995,31,8,-1.3380039,2.8624885,-0.19114341,-0.12978874,0.83899957,-0.45426056,-1,-1,14,False,10.181005400865118,1.0,0.9054572
2025-07-02T18:14:12.745995,31,9,-1.2270935,3.872788,0.12270935,-0.12978874,0.83899957,-0.45426056,-1,-1,14,False,10.181005400865118,1.0,0.9054572
2025-07-02T18:14:12.745995,31,10,-1.1362414,4.0243063,0.0,-0.12978874,0.83899957,-0.45426056,-1,-1,14,False,10.181005400865118,1.0,0.9054572
2025-07-02T18:14:12.745995,31,11,4.129642,5.2564807,1.4453746,-0.12978874,0.83899957,-0.45426056,-1,-1,14,False,10.181005400865118,1.0,0.9054572
2025-07-02T18:14:12.745995,31,12,-3.9231596,5.50605,1.0324105,-0.12978874,0.83899957,-0.45426056,-1,-1,14,False,10.181005400865118,1.0,0.9054572
2025-07-02T18:14:12.745995,31,13,-2.6016743,8.919614,2.3125992,-0.12978874,0.83899957,-0.45426056,-1,-1,14,False,10.181005400865118,1.0,0.9054572
2025-07-02T18:14:12.745995,31,14,-2.397552,9.154536,2.99694,-0.12978874,0.83899957,-0.45426056,-1,-1,14,False,10.181005400865118,1.0,0.9054572
2025-07-02T18:14:12.785818,32,1,0.15692638,0.21649332,0.05781498,-0.07276035,0.8858979,-0.30873987,"[ 7.5       9.3       6.9      11.5      12.       12.3      11.400001
  9.7      13.2       8.2       8.2       8.2       8.5     ]",-1,13,False,14.195671042483553,1.0,0.90179694
2025-07-02T18:14:12.785818,32,2,0.0,0.6271823,-0.31857234,0.0,0.6271823,-0.31857234,"[76.       76.4      72.       67.700005 64.1      63.600002 73.9
 72.5      65.3      65.5      54.600002 54.600002 47.9     ]",-1,13,False,14.195671042483553,1.0,0.90179694
2025-07-02T18:14:12.785818,32,3,-0.14748721,0.9544942,-0.14748721,-0.14748721,0.9544942,-0.14748721,-1,-1,13,False,14.195671042483553,1.0,0.90179694
